token_ids,price
58000,2593.6367
58001,3347.0652
58002,3113.0732
58003,3896.5637
58004,4186.3374
58005,2357.1567
58006,2482.7874
58007,3278.6936
58008,3475.7224
58009,3871.7683
58010,2966.189
58011,2905.172
58012,2735.7544
58013,2369.8645
58014,2949.4666
58015,2683.9858
58016,2196.1611
58017,17751.754
58018,2231.779
58019,2829.3179
58020,2817.7104
58021,2814.5051
58022,4269.6094
58023,3096.3481
58024,4176.444
58025,9141.555
58026,2554.7097
58027,2810.4915
58028,2626.3933
58029,2563.2646
58030,3088.4468
58031,2429.822
58032,2648.5847
58033,3605.1985
58034,3310.7659
58035,3567.4026
58036,3157.5046
58037,2692.1614
58038,3627.2732
58039,2807.158
58040,2542.3547
58041,7146.5557
58042,1792.3444
58043,17828.719
58044,25670.854
58045,811.2291
58046,22810.924
58047,2445.0715
58048,1842.6854
58049,1289.945
58050,4891.6255
58051,3499.2693
58052,3149.477
58053,3536.0151
58054,4406.7803
58055,3115.275
58056,3867.13
58057,3664.0615
58058,2670.8198
58059,4656.5527
58060,2891.6753
58061,3309.268
58062,2722.2192
58063,2569.8875
58064,2843.6084
58065,3284.5378
58066,4993.7246
58067,2617.5933
58068,2763.5024
58069,2550.5735
58070,3020.0034
58071,3283.189
58072,3525.472
58073,5557.525
58074,2983.7717
58075,2931.7532
58076,3497.693
58077,2599.0562
58078,2912.6006
58079,3421.7373
58080,2460.887
58081,3246.6113
58082,3839.7307
58083,2814.3403
58084,3278.5454
58085,2701.0623
58086,3409.8162
58087,2846.1526
58088,25982.592
58089,3140.5916
58090,2350.2092
58091,4420.4277
58092,2963.3145
58093,24935.518
58094,4020.922
58095,3401.5513
58096,4168.6694
58097,2764.847
58098,2535.1882
58099,2850.9749
58100,3067.265
58101,2273.6584
58102,2528.799
58103,3136.9495
58104,2763.3896
58105,3659.6602
58106,2420.6765
58107,19943.148
58108,2739.5532
58109,2522.094
58110,3356.2258
58111,11214.304
58112,3805.07
58113,2476.08
58114,3831.5872
58115,2790.8867
58116,2783.515
58117,25242.355
58118,8663.627
58119,3563.7056
58120,2849.558
58121,2848.0186
58122,2899.9634
58123,19504.076
58124,3847.4849
58125,3868.4468
58126,2722.232
58127,2912.8403
58128,2931.2747
58129,2478.4019
58130,2642.4211
58131,2902.936
58132,27670.05
58133,3123.128
58134,3425.8945
58135,7315.752
58136,4730.5176
58137,4341.506
58138,2256.0872
58139,11215.053
58140,2557.2317
58141,4837.849
58142,2852.852
58143,30194.68
58144,2942.889
58145,2682.3926
58146,2876.5613
58147,2849.3315
58148,2671.6145
58149,2486.8582
58150,2722.7246
58151,2788.9302
58152,2884.4536
58153,3751.781
58154,2715.6438
58155,3423.7156
58156,3965.2715
58157,3069.9124
58158,2623.1284
58159,6489.927
58160,2778.565
58161,24841.367
58162,2785.4226
58163,4944.484
58164,3594.3315
58165,24249.5
58166,25371.207
58167,2658.1191
58168,3903.3257
58169,3207.541
58170,2948.6875
58171,3507.5364
58172,2539.2988
58173,3236.9226
58174,2769.0708
58175,19531.887
58176,3222.7869
58177,2851.7344
58178,3073.1619
58179,2680.5813
58180,3318.4722
58181,4306.8096
58182,5756.513
58183,2493.7563
58184,2541.4946
58185,2717.723
58186,3403.8176
58187,2642.1836
58188,2707.837
58189,2715.9329
58190,5773.099
58191,2554.4407
58192,2598.1895
58193,4671.438
58194,2840.4797
58195,3211.244
58196,3488.2024
58197,3903.093
58198,2907.6013
58199,19361.787
58200,2733.1887
58201,17227.28
58202,23028.037
58203,4171.1357
58204,15799.309
58205,2606.1716
58206,4696.8857
58207,3629.8318
58208,5010.3926
58209,4017.4578
58210,40118.383
58211,2645.539
58212,3039.9773
58213,3541.4705
58214,4670.5586
58215,2979.1416
58216,4644.9497
58217,2733.921
58218,4358.996
58219,3048.411
58220,2705.4294
58221,4980.0845
58222,3349.7134
58223,3622.5105
58224,2720.1794
58225,21731.512
58226,3438.999
58227,2901.4583
58228,2791.2363
58229,2574.3123
58230,2990.0247
58231,3203.4617
58232,23843.625
58233,2773.5046
58234,24660.68
58235,3897.0547
58236,3473.2927
58237,3100.974
58238,4362.4717
58239,2756.6694
58240,2752.8882
58241,3047.2913
58242,4042.497
58243,2668.1619
58244,3774.8052
58245,4221.577
58246,3077.634
58247,2569.9194
58248,2709.73
58249,2629.7383
58250,3539.8174
58251,2658.0674
58252,3957.0564
58253,2484.695
58254,6277.4062
58255,3389.8662
58256,2378.7456
58257,2994.6033
58258,2879.237
58259,3145.172
58260,23557.871
58261,3220.982
58262,2721.3396
58263,3797.375
58264,3178.3467
58265,3337.332
58266,3080.771
58267,2580.7043
58268,3299.9631
58269,2670.321
58270,7278.187
58271,2708.0352
58272,2917.8684
58273,2822.0088
58274,4222.2896
58275,2564.4802
58276,3686.6174
58277,22018.406
58278,4148.9507
58279,3193.3806
58280,4989.214
58281,2984.7122
58282,3231.2107
58283,2864.675
58284,2504.5566
58285,22266.393
58286,5041.468
58287,6041.3354
58288,2694.031
58289,3455.894
58290,3071.1914
58291,21513.307
58292,22201.963
58293,19327.05
58294,3758.0173
58295,3121.8167
58296,3542.812
58297,3828.2021
58298,6919.5854
58299,2126.4727
58300,2501.5532
58301,2422.9988
58302,3121.8096
58303,3553.093
58304,2694.3557
58305,2616.8215
58306,3011.5684
58307,2941.6584
58308,2613.955
58309,3415.6191
58310,2819.7107
58311,2664.7566
58312,2734.2893
58313,3751.6091
58314,2684.8535
58315,2900.8606
58316,20974.967
58317,36904.402
58318,5158.45
58319,3698.6997
58320,3276.9287
58321,2805.3188
58322,2596.7031
58323,4028.6304
58324,2839.9346
58325,3435.2083
58326,3434.4045
58327,3240.384
58328,3415.9
58329,2958.1611
58330,2834.3394
58331,2721.1309
58332,2988.8855
58333,2750.1836
58334,3559.049
58335,23555.416
58336,23582.602
58337,34717.086
58338,2768.7954
58339,2669.809
58340,7409.4395
58341,2558.2605
58342,2853.8987
58343,2462.503
58344,3852.0198
58345,3988.3987
58346,2846.2632
58347,4695.4478
58348,2649.5376
58349,3416.236
58350,3175.6729
58351,4199.9004
58352,3321.5044
58353,2888.234
58354,3323.651
58355,23088.07
58356,27112.674
58357,22998.148
58358,3612.654
58359,3585.1768
58360,3300.3901
58361,3613.77
58362,3052.1946
58363,3242.1003
58364,2686.317
58365,3178.4917
58366,6990.301
58367,25647.863
58368,22229.162
58369,3989.3994
58370,2826.0217
58371,3982.17
58372,31822.545
58373,10572.78
58374,2520.0422
58375,3197.1912
58376,2609.6052
58377,3115.0186
58378,3022.7244
58379,2851.196
58380,2822.0305
58381,2207.5913
58382,2710.428
58383,5980.8066
58384,22394.172
58385,2752.2163
58386,3097.4697
58387,2607.4478
58388,2570.9685
58389,7646.8354
58390,2638.754
58391,3624.617
58392,2782.998
58393,10498.162
58394,2721.33
58395,2630.5505
58396,3076.9963
58397,2355.7295
58398,2727.5671
58399,2890.9536
58400,3442.4727
58401,5081.384
58402,2894.0635
58403,29671.785
58404,2769.431
58405,3858.4678
58406,28844.605
58407,2307.2637
58408,2694.6072
58409,2853.835
58410,2487.3525
58411,2511.1057
58412,2894.7224
58413,2791.3667
58414,4843.4536
58415,20088.254
58416,2691.2886
58417,3133.4722
58418,2591.014
58419,2705.5256
58420,3951.62
58421,2697.5217
58422,3231.5571
58423,22778.59
58424,4649.6704
58425,2421.1843
58426,2817.284
58427,6187.1294
58428,3999.5078
58429,4201.983
58430,2565.9065
58431,3149.9338
58432,2718.526
58433,2616.228
58434,3730.4434
58435,9282.115
58436,2794.6548
58437,2896.7266
58438,2578.013
58439,3790.7976
58440,3919.0276
58441,3294.9033
58442,2870.4675
58443,2895.6995
58444,2547.2712
58445,2551.8835
58446,2699.359
58447,2866.7678
58448,2664.3716
58449,3762.6816
58450,2558.512
58451,3073.0503
58452,4212.4175
58453,3330.0056
58454,2520.0466
58455,4807.011
58456,2726.3965
58457,2733.23
58458,21172.379
58459,2621.627
58460,3591.8271
58461,2977.308
58462,23919.465
58463,4753.4673
58464,3597.317
58465,3124.9521
58466,4660.911
58467,2891.401
58468,4831.077
58469,19597.043
58470,2669.809
58471,2644.2651
58472,2796.5303
58473,4915.714
58474,2579.9814
58475,2840.3728
58476,3204.329
58477,2656.5203
58478,3334.5525
58479,8349.181
58480,3462.2458
58481,27023.115
58482,2947.2075
58483,23818.693
58484,3275.433
58485,2783.9426
58486,3218.995
58487,2656.0054
58488,2564.3892
58489,3203.6396
58490,3043.028
58491,3183.5527
58492,2455.6191
58493,2711.6108
58494,18093.744
58495,2769.506
58496,3916.7026
58497,2839.698
58498,5849.1445
58499,4365.404
58500,2796.1245
58501,3769.4785
58502,2932.489
58503,2543.8303
58504,3203.1982
58505,3159.5747
58506,2967.6697
58507,2670.1294
58508,2855.6636
58509,4310.1675
58510,3880.208
58511,4461.993
58512,3785.3435
58513,3763.846
58514,2611.1467
58515,2845.2354
58516,31835.39
58517,20319.934
58518,15964.532
58519,3057.266
58520,3579.994
58521,2698.778
58522,3252.5974
58523,3520.2527
58524,2708.9148
58525,3465.526
58526,2863.3967
58527,3228.2961
58528,2588.5525
58529,2987.4116
58530,3014.348
58531,5226.6733
58532,2537.0667
58533,3128.8843
58534,2805.3413
58535,3307.1458
58536,2763.3376
58537,2606.0188
58538,30863.385
58539,3087.887
58540,2814.6445
58541,2625.1133
58542,2547.4514
58543,2850.8276
58544,2763.8599
58545,19004.055
58546,4168.6147
58547,3307.7117
58548,5619.8696
58549,4684.5376
58550,2527.083
58551,4088.8274
58552,15509.102
58553,2642.6086
58554,3699.3025
58555,2869.6196
58556,22432.46
58557,27519.89
58558,2675.4514
58559,2642.6648
58560,2800.8684
58561,2665.791
58562,23659.316
58563,2998.9265
58564,3242.6016
58565,7298.249
58566,3225.6106
58567,2982.1824
58568,3022.8394
58569,2502.5117
58570,2524.228
58571,2705.043
58572,3120.8413
58573,3670.078
58574,3228.879
58575,2660.6887
58576,6439.739
58577,2576.5364
58578,3778.5176
58579,3163.791
58580,4442.412
58581,2474.7798
58582,3525.332
58583,2867.1633
58584,3129.117
58585,3341.5527
58586,3655.6968
58587,2698.964
58588,2444.5127
58589,2953.2322
58590,5909.217
58591,2892.624
58592,3805.6345
58593,2857.5935
58594,2890.939
58595,3159.5425
58596,2844.481
58597,3795.2998
58598,2599.5508
58599,2608.522
58600,25871.404
58601,3092.3044
58602,2270.8853
58603,2919.2869
58604,2664.5203
58605,3265.2468
58606,4113.572
58607,2718.1335
58608,2339.7783
58609,2815.4326
58610,2645.219
58611,2706.2642
58612,3277.035
58613,4354.6094
58614,2746.318
58615,3238.9307
58616,2687.434
58617,3533.2769
58618,5504.8765
58619,2885.5964
58620,2614.2515
58621,2863.5654
58622,2940.619
58623,3170.2676
58624,3613.8157
58625,2578.2212
58626,3165.7817
58627,15104.724
58628,2667.9927
58629,2577.336
58630,2523.9753
58631,2734.7551
58632,2669.503
58633,3719.1265
58634,2660.0747
58635,22284.443
58636,3144.7737
58637,33192.77
58638,3163.5657
58639,3014.4773
58640,3455.3604
58641,2683.2078
58642,3341.9548
58643,2807.6372
58644,2708.5776
58645,5038.134
58646,2567.671
58647,24304.69
58648,3765.9014
58649,2882.4727
58650,2543.3066
58651,3160.0117
58652,2803.7378
58653,4432.498
58654,2748.1174
58655,2765.4363
58656,2686.3352
58657,21685.035
58658,2965.1616
58659,3221.131
58660,3102.164
58661,2558.3616
58662,2973.5107
58663,3656.501
58664,24123.012
58665,2936.2275
58666,2678.634
58667,26643.06
58668,3116.9312
58669,3056.6604
58670,4109.199
58671,2655.3208
58672,2619.7039
58673,3571.8613
58674,3205.589
58675,2893.8872
58676,2523.2068
58677,2565.1318
58678,3408.2876
58679,5282.501
58680,2814.1553
58681,2978.0754
58682,3388.7976
58683,2808.1282
58684,2695.9128
58685,3181.8318
58686,2633.2302
58687,22641.268
58688,3959.1104
58689,2756.38
58690,3970.1873
58691,17372.127
58692,4364.408
58693,3669.5134
58694,2953.9749
58695,2558.4463
58696,24078.863
58697,2677.7979
58698,2951.369
58699,2740.599
58700,2466.5645
58701,3229.866
58702,2938.0115
58703,3090.7583
58704,2793.474
58705,2504.7854
58706,3052.1296
58707,5945.581
58708,2600.9885
58709,3890.099
58710,2854.2847
58711,2963.9714
58712,3016.8276
58713,2837.206
58714,27448.836
58715,3907.293
58716,2829.4158
58717,3315.854
58718,23668.283
58719,3670.7195
58720,2861.595
58721,3036.7
58722,2581.2188
58723,4081.2244
58724,2725.6724
58725,3087.271
58726,3970.1213
58727,3271.8145
58728,2750.6523
58729,3764.7412
58730,3322.1338
58731,2678.4646
58732,3667.7422
58733,3880.6208
58734,2646.9768
58735,2951.4124
58736,331817.6
58737,3842.0159
58738,2710.7332
58739,3017.986
58740,2748.7686
58741,2571.8596
58742,2449.6306
58743,3790.9995
58744,4047.2996
58745,3046.9275
58746,4191.5146
58747,3010.6355
58748,3062.6418
58749,3351.4336
58750,2630.7275
58751,3250.2634
58752,2744.4648
58753,2807.5444
58754,2725.704
58755,2412.9644
58756,2878.1936
58757,2615.0159
58758,3429.3928
58759,2638.9485
58760,3041.3738
58761,3595.9565
58762,3381.9268
58763,3115.0417
58764,2831.0234
58765,3772.827
58766,2729.8242
58767,2684.2551
58768,3076.0176
58769,5605.6753
58770,34541.613
58771,3831.4
58772,2670.3408
58773,2634.9539
58774,2540.2502
58775,5401.3174
58776,4958.9565
58777,3764.1675
58778,2676.1294
58779,25548.527
58780,5031.6665
58781,3253.8884
58782,3408.9019
58783,4003.556
58784,3117.185
58785,2697.8079
58786,2542.154
58787,2708.6191
58788,2498.134
58789,2513.2925
58790,2747.55
58791,2594.015
58792,2522.6382
58793,2689.0322
58794,3341.8518
58795,3805.341
58796,2739.4092
58797,3211.256
58798,2735.2468
58799,16895.107
58800,4132.5996
58801,2705.5256
58802,2571.5781
58803,2526.0796
58804,2608.7136
58805,2954.864
58806,9038.538
58807,2664.0198
58808,2691.356
58809,3539.472
58810,2382.102
58811,2522.4612
58812,2800.6
58813,2563.5579
58814,2646.2356
58815,3861.636
58816,21390.6
58817,2683.3997
58818,2969.316
58819,2533.7585
58820,3076.8743
58821,2700.1812
58822,2923.6626
58823,3533.396
58824,5487.848
58825,29493.441
58826,2557.1597
58827,2775.6328
58828,2806.2688
58829,23383.37
58830,2513.0376
58831,2587.3418
58832,3265.2275
58833,4784.349
58834,3640.8857
58835,2672.4028
58836,2510.6433
58837,4367.5303
58838,3150.9387
58839,2708.591
58840,3726.115
58841,2723.9285
58842,2895.9446
58843,5861.1787
58844,2874.3674
58845,2813.3987
58846,23268.496
58847,2055.3955
58848,2457.782
58849,3155.6018
58850,2383.9326
58851,2668.6208
58852,2796.2139
58853,3338.8062
58854,2678.4797
58855,3087.5647
58856,4053.074
58857,3214.6958
58858,2795.4077
58859,2740.599
58860,3180.0671
58861,2862.1218
58862,3173.7104
58863,4183.259
58864,2714.7493
58865,2830.6519
58866,2885.9888
58867,3885.4016
58868,3383.1353
58869,2804.7576
58870,4878.222
58871,2989.7974
58872,2306.9714
58873,3205.135
58874,3164.159
58875,3132.5369
58876,3712.6582
58877,3216.2808
58878,23639.307
58879,2712.3933
58880,2564.6794
58881,3470.9563
58882,2947.4067
58883,3922.9553
58884,2860.4
58885,2617.5654
58886,27908.273
58887,31585.785
58888,4081.967
58889,3969.7012
58890,2795.0007
58891,20993.916
58892,5058.0273
58893,2815.7705
58894,2678.5427
58895,2453.7883
58896,2839.7432
58897,4504.4517
58898,2614.559
58899,4032.6484
58900,3176.2725
58901,23714.443
58902,3271.9207
58903,3168.641
58904,20997.32
58905,2521.3042
58906,20796.525
58907,2493.8823
58908,3822.9038
58909,2712.163
58910,4200.4014
58911,2917.447
58912,23660.545
58913,2886.982
58914,4599.6104
58915,2938.066
58916,6163.334
58917,4062.0728
58918,2476.4805
58919,2692.0657
58920,3328.6855
58921,2829.938
58922,4056.9011
58923,3356.9905
58924,8124.118
58925,11523.319
58926,2653.8203
58927,3324.6152
58928,3281.348
58929,2783.348
58930,2521.8276
58931,27873.857
58932,24364.473
58933,2874.1953
58934,2689.6023
58935,2836.186
58936,3180.5574
58937,3375.209
58938,2684.249
58939,4158.541
58940,3313.6511
58941,17740.916
58942,4494.3384
58943,4240.213
58944,2836.2483
58945,19460.877
58946,2438.281
58947,2637.176
58948,2875.4238
58949,2745.9854
58950,2506.7737
58951,2599.7334
58952,2528.255
58953,2583.7534
58954,4936.013
58955,2606.1436
58956,2961.525
58957,2801.6323
58958,25562.205
58959,2586.5178
58960,2573.9648
58961,3052.1826
58962,2586.221
58963,2969.8975
58964,2599.9944
58965,7968.921
58966,2792.9724
58967,5100.9004
58968,3702.0874
58969,2766.2012
58970,4471.5293
58971,3199.4268
58972,3458.5967
58973,2754.2205
58974,2554.033
58975,2777.0698
58976,29017.781
58977,2847.3286
58978,3281.6785
58979,3160.2598
58980,3139.1907
58981,6769.9766
58982,2504.1465
58983,2944.2024
58984,3868.243
58985,2801.523
58986,3316.993
58987,3305.2932
58988,2544.8613
58989,2773.6545
58990,18709.303
58991,2582.8025
58992,3041.3782
58993,2728.464
58994,4511.4707
58995,4084.5369
58996,3688.942
58997,25563.998
58998,2691.8137
58999,3484.3005
59000,3997.4336
59001,3786.504
59002,2602.4214
59003,2783.0413
59004,2551.7422
59005,3107.584
59006,2907.4128
59007,2778.164
59008,3924.3628
59009,23420.94
59010,2769.8643
59011,2831.5955
59012,2742.5486
59013,3003.016
59014,2712.9563
59015,3135.3855
59016,3053.285
59017,2509.1917
59018,3417.978
59019,2674.1182
59020,5727.595
59021,3522.058
59022,2526.388
59023,4256.291
59024,2790.1152
59025,4074.3838
59026,2951.1785
59027,34084.12
59028,2582.7131
59029,2887.1316
59030,2776.5015
59031,2989.1936
59032,3292.0337
59033,2554.3052
59034,2345.3564
59035,3557.1
59036,2805.069
59037,3214.7
59038,20878.355
59039,20800.764
59040,6207.6694
59041,4929.715
59042,3076.1382
59043,4527.1294
59044,2950.335
59045,4501.9097
59046,2912.1191
59047,2877.4243
59048,2667.3828
59049,4021.5066
59050,2631.0322
59051,3552.575
59052,2487.2896
59053,3564.1624
59054,2971.8381
59055,3688.7336
59056,3163.0627
59057,3366.971
59058,22594.363
59059,3003.802
59060,2619.0173
59061,3054.2556
59062,9698.117
59063,2490.849
59064,3814.7947
59065,2724.6165
59066,19906.88
59067,3227.3923
59068,2806.9717
59069,2462.4526
59070,23250.584
59071,3132.6135
59072,2799.293
59073,3267.2922
59074,3458.8308
59075,4197.127
59076,2693.353
59077,4083.0164
59078,2468.4702
59079,2706.2642
59080,22804.023
59081,2900.039
59082,3372.2578
59083,2466.9207
59084,3614.4946
59085,3647.8667
59086,4530.6353
59087,3958.5881
59088,5657.4146
59089,2598.1694
59090,4557.4507
59091,4564.3306
59092,3219.818
59093,20406.63
59094,3120.7605
59095,2480.9204
59096,8347.054
59097,2424.0527
59098,4711.7925
59099,2633.3667
59100,3389.7625
59101,2808.2996
59102,3016.6514
59103,3747.2568
59104,5141.8057
59105,3444.911
59106,22585.125
59107,2614.2903
59108,2481.3083
59109,3355.4324
59110,2875.3857
59111,2783.4841
59112,2550.171
59113,2681.454
59114,20446.225
59115,2723.4854
59116,2586.4326
59117,7993.1094
59118,2166.369
59119,2931.9521
59120,2547.882
59121,23524.1
59122,3902.434
59123,2669.809
59124,3048.6633
59125,26707.436
59126,2742.36
59127,2605.0273
59128,2638.624
59129,3071.0205
59130,3085.6172
59131,4130.407
59132,4789.664
59133,4299.485
59134,3424.0579
59135,3312.9739
59136,2648.3438
59137,2777.6746
59138,2430.8237
59139,23367.68
59140,3142.4634
59141,3153.1003
59142,7152.8125
59143,3210.1204
59144,3575.9712
59145,2622.2537
59146,23237.598
59147,2945.3853
59148,3099.8384
59149,2676.8372
59150,5002.352
59151,3477.399
59152,2714.1934
59153,2974.2678
59154,2875.092
59155,3980.8467
59156,23131.002
59157,28834.635
59158,2747.914
59159,2656.0806
59160,2754.5884
59161,2762.312
59162,20486.63
59163,2627.6565
59164,2412.6548
59165,2952.6768
59166,2508.5623
59167,2490.849
59168,2466.7932
59169,2882.8008
59170,3392.7698
59171,2377.6458
59172,2874.879
59173,2519.0933
59174,2650.312
59175,3269.8242
59176,2450.5908
59177,2752.523
59178,3003.4143
59179,2558.59
59180,2680.101
59181,3284.3179
59182,3486.6663
59183,22633.328
59184,24936.807
59185,19679.023
59186,19967.316
59187,21882.467
59188,10291.857
59189,3130.0266
59190,3108.8042
59191,2894.523
59192,2655.8948
59193,3016.3542
59194,2835.0874
59195,3872.5095
59196,3081.737
59197,2745.5774
59198,20721.492
59199,2928.5842
59200,2763.0847
59201,2644.648
59202,4089.5288
59203,2729.8752
59204,2661.9338
59205,22722.453
59206,4216.419
59207,2486.538
59208,3778.866
59209,2744.0574
59210,18993.256
59211,2714.1123
59212,2854.827
59213,5038.208
59214,3972.0989
59215,3044.965
59216,2523.1746
59217,2639.8025
59218,2631.0645
59219,2814.8503
59220,4112.2803
59221,2709.7917
59222,23430.826
59223,3042.0732
59224,6649.5015
59225,2802.0771
59226,2472.7136
59227,2737.8357
59228,3594.416
59229,2903.3972
59230,2664.374
59231,2914.31
59232,3349.0562
59233,3120.576
59234,24209.248
59235,2557.1597
59236,2753.826
59237,2894.9912
59238,2896.542
59239,2524.2026
59240,2451.1978
59241,9052.318
59242,2350.85
59243,2681.2036
59244,5348.562
59245,2757.9744
59246,3201.5762
59247,8640.876
59248,4418.6377
59249,3544.4187
59250,24435.21
59251,2632.7087
59252,2578.2212
59253,4444.38
59254,3005.8623
59255,4616.8667
59256,2991.5623
59257,3456.9243
59258,3498.3955
59259,3814.9421
59260,3846.8577
59261,2756.6472
59262,3281.6663
59263,2483.5012
59264,18967.375
59265,4757.779
59266,2313.7217
59267,2516.0945
59268,2723.9353
59269,2665.9072
59270,9782.022
59271,2750.494
59272,21865.768
59273,2667.7253
59274,2735.8157
59275,4473.7793
59276,21467.094
59277,2601.4058
59278,2955.236
59279,2526.9172
59280,24944.379
59281,2719.147
59282,3025.1814
59283,2713.7686
59284,2713.8733
59285,3563.127
59286,2554.3052
59287,3801.307
59288,2645.3213
59289,3116.472
59290,2968.5586
59291,2565.7366
59292,2462.384
59293,3238.2393
59294,3264.8025
59295,2588.5525
59296,2530.991
59297,27850.422
59298,25578.412
59299,2524.2395
59300,2908.898
59301,2501.2805
59302,2838.8496
59303,2856.2153
59304,3178.5928
59305,2714.3237
59306,4204.007
59307,2952.5735
59308,3180.4658
59309,2579.1987
59310,3520.1465
59311,3375.7112
59312,2409.874
59313,2518.5598
59314,26293.223
59315,21941.46
59316,17386.494
59317,2759.5862
59318,2785.545
59319,22449.064
59320,2625.0608
59321,2660.0762
59322,4309.4253
59323,3186.3662
59324,4448.94
59325,3145.6733
59326,2546.9805
59327,3137.8762
59328,3025.5298
59329,2884.8289
59330,3463.2844
59331,2509.4358
59332,2904.8872
59333,2816.677
59334,2895.0935
59335,2732.5474
59336,2817.219
59337,20550.148
59338,5063.014
59339,2485.9817
59340,3009.2295
59341,2985.9358
59342,22276.578
59343,2690.9849
59344,3252.8733
59345,4088.1062
59346,10861.28
59347,4746.72
59348,4759.8174
59349,3204.2878
59350,3213.054
59351,2467.9072
59352,2915.633
59353,3030.5269
59354,2981.4512
59355,2746.3748
59356,2172.443
59357,2813.3083
59358,2682.7297
59359,3411.2766
59360,2713.9202
59361,3862.381
59362,2878.861
59363,187950.89
59364,2780.7993
59365,26536.496
59366,3662.7192
59367,3338.283
59368,2627.7913
59369,2605.0273
59370,3961.0586
59371,3013.7896
59372,22037.133
59373,3148.4375
59374,2869.1147
59375,2597.3616
59376,2561.0823
59377,3558.0178
59378,4502.8013
59379,3074.57
59380,2657.949
59381,2564.2947
59382,2884.223
59383,4252.716
59384,2818.8948
59385,2507.8313
59386,2948.848
59387,5152.3853
59388,21734.738
59389,3042.5042
59390,2604.3218
59391,4177.5264
59392,3194.3677
59393,4497.41
59394,5309.4355
59395,20910.588
59396,3013.5103
59397,2683.5786
59398,2846.1619
59399,3737.3115
59400,2772.53
59401,2611.0046
59402,3993.6958
59403,4398.8047
59404,5315.5576
59405,2863.8926
59406,2730.5737
59407,2669.7217
59408,2718.9226
59409,2657.2207
59410,3681.1309
59411,2802.6877
59412,2762.3193
59413,3035.3574
59414,2957.2844
59415,2610.0964
59416,2489.0588
59417,2611.8777
59418,3516.791
59419,4319.035
59420,3002.2625
59421,2350.7834
59422,2917.8901
59423,2163.3667
59424,2950.583
59425,2865.207
59426,2464.8025
59427,3045.4182
59428,2816.3367
59429,2880.1414
59430,3259.9893
59431,2959.869
59432,2434.8296
59433,2836.6804
59434,3112.9153
59435,3159.9138
59436,7568.1006
59437,10399.34
59438,2936.254
59439,2599.1501
59440,4684.3647
59441,4619.291
59442,3151.6396
59443,3051.2114
59444,3902.732
59445,2916.5647
59446,9407.881
59447,8886.314
59448,3220.7961
59449,2710.2698
59450,2659.8816
59451,3341.699
59452,3256.8818
59453,3612.0266
59454,21383.018
59455,5029.5786
59456,3644.3425
59457,2731.557
59458,2673.8718
59459,3018.0032
59460,2659.1897
59461,2286.5093
59462,2942.4106
59463,3918.4585
59464,2509.716
59465,8538.815
59466,8898.842
59467,4346.411
59468,2606.8337
59469,2768.2512
59470,28707.135
59471,2042.6837
59472,3465.7522
59473,2894.493
59474,3406.99
59475,2628.726
59476,3224.3486
59477,3198.7896
59478,3039.5193
59479,3113.1504
59480,3171.4883
59481,6164.9185
59482,2627.3152
59483,2483.4175
59484,2601.598
59485,2736.0293
59486,3037.8591
59487,18483.94
59488,2993.1387
59489,3461.085
59490,3371.4893
59491,4466.697
59492,3378.1309
59493,3760.1306
59494,2799.2708
59495,9751.325
59496,3358.498
59497,2777.759
59498,32674.748
59499,2951.0613
59500,2587.625
59501,2809.5452
59502,2851.935
59503,2711.0073
59504,3717.534
59505,3218.652
59506,3510.464
59507,20147.484
59508,2722.0083
59509,8612.882
59510,2650.797
59511,2906.673
59512,2664.6338
59513,4191.1123
59514,2998.462
59515,2537.4873
59516,2866.527
59517,2533.8335
59518,2474.3257
59519,2703.9773
59520,2660.8433
59521,3451.6792
59522,2785.163
59523,2907.9258
59524,3036.2197
59525,15537.313
59526,3389.6553
59527,2902.6367
59528,2433.8533
59529,4085.8032
59530,4239.077
59531,2196.4287
59532,2794.8052
59533,2897.1953
59534,3368.1326
59535,3163.5242
59536,3792.586
59537,3021.1045
59538,2886.5784
59539,2770.9092
59540,4286.3584
59541,3983.0518
59542,2622.713
59543,3226.0684
59544,2897.4604
59545,2685.3943
59546,3238.2615
59547,2786.071
59548,3003.3005
59549,2602.5461
59550,8865.749
59551,2838.6616
59552,4163.0464
59553,2967.686
59554,2965.6763
59555,3535.5488
59556,2922.4688
59557,5999.1743
59558,2412.2563
59559,20588.936
59560,2825.854
59561,2502.5981
59562,3917.2712
59563,3544.0637
59564,2624.9019
59565,4085.1614
59566,3055.9634
59567,3260.018
59568,9448.67
59569,19920.73
59570,2696.6096
59571,2755.2512
59572,2844.7012
59573,2594.441
59574,3656.9233
59575,26601.514
59576,2729.1638
59577,2497.3657
59578,2422.7998
59579,2392.243
59580,4086.8132
59581,3367.6616
59582,2680.074
59583,2593.8276
59584,25747.197
59585,2659.9631
59586,2856.1196
59587,4166.748
59588,3027.7622
59589,3920.3035
59590,3646.006
59591,22246.232
59592,3012.6113
59593,22877.111
59594,3448.8137
59595,2828.9546
59596,3384.8167
59597,6144.6978
59598,3102.5862
59599,2999.2498
59600,2642.205
59601,3030.7913
59602,2996.9995
59603,2890.2427
59604,25869.72
59605,2756.2756
59606,3208.9402
59607,2568.273
59608,3262.7085
59609,3390.0757
59610,3253.3223
59611,16354.116
59612,3008.6438
59613,3203.823
59614,3202.7424
59615,2666.3416
59616,3233.3506
